,Estequiometría,Soluciones,Redox,total
0,0.0,0.0,0.0,0.0
1,0.4,0.5625,0.0,0.3468181818181818
2,0.6,0.8125,0.42857142857142855,0.6409440559440559
3,0.0,0.0,0.0,0.0
4,1.0,0.875,0.6185714285714285,0.8566125874125873
5,0.0,1.0,1.0,0.6892307692307692
6,1.0,0.1875,0.9642857142857143,0.7024125874125874
7,0.0,0.75,0.0,0.2848951048951049
8,1.0,0.625,0.5471428571428572,0.7395496503496503
9,0.8,0.375,0.3814285714285714,0.5267440559440559
10,0.8,0.75,0.5714285714285714,0.727972027972028
11,0.0,0.0,0.0,0.0
12,0.6,0.625,0.09571428571428572,0.46674405594405594
13,0.8,0.9375,0.5471428571428572,0.7916825174825174
14,0.8,0.0,0.0,0.2662937062937063
15,0.4,0.8125,0.8571428571428571,0.7069580419580419
16,0.0,0.0,0.0,0.0
17,0.0,1.0,0.7142857142857143,0.6008391608391608
18,1.0,0.0,0.0,0.3328671328671329
19,1.0,0.0,0.16714285714285712,0.38457622377622375
20,1.0,0.9375,0.7142857142857143,0.909965034965035
21,0.8,0.875,0.0,0.5986713286713287
22,1.0,0.75,0.6185714285714285,0.8091300699300699
23,0.8,0.625,0.4757142857142857,0.6508783216783216
24,0.8,0.3125,0.8571428571428571,0.6501748251748252
25,0.8,0.0,0.0,0.2662937062937063
26,1.0,0.625,0.0,0.5702797202797203
27,1.0,1.0,0.9042857142857142,0.9924867132867132
28,0.6,0.5,0.4042857142857143,0.5147244755244756
29,1.0,1.0,0.9285714285714286,1.0
30,0.2,0.375,0.0,0.209020979020979
31,1.0,0.0,0.5,0.48755244755244753
32,0.4,0.0,0.0,0.13314685314685315
33,0.8,0.8125,0.8457142857142858,0.8365692307692308
34,0.4,0.0,0.0,0.13314685314685315
35,0.6,0.875,0.6185714285714285,0.7234657342657342
36,0.0,0.1875,0.0,0.07122377622377622
37,1.0,1.0,0.8571428571428571,0.9779020979020979
38,1.0,0.75,0.6428571428571429,0.8166433566433566
39,1.0,0.75,0.0,0.6177622377622378
40,0.6,0.875,0.7614285714285715,0.7676615384615384
41,1.0,1.0,0.6785714285714286,0.9226573426573427
42,0.8,0.6875,0.6900000000000001,0.7409132867132867
43,0.8,0.375,0.4642857142857143,0.5523776223776223
44,0.0,0.0,0.0,0.0
45,0.0,0.375,0.2857142857142857,0.2308391608391608
46,0.2,0.0,0.0,0.06657342657342658
47,0.8,0.8125,0.5714285714285714,0.7517132867132866
48,0.0,0.0625,0.19,0.08252167832167831
49,0.8,0.875,0.5714285714285714,0.7754545454545455
50,1.0,1.0,0.5,0.8674125874125873
51,0.8,0.9375,0.75,0.8544405594405593
52,0.8,0.5625,0.0,0.47996503496503495
53,1.0,0.8125,0.7142857142857143,0.8624825174825175
54,0.6,0.8125,0.5,0.663041958041958
55,0.0,0.0,0.0,0.0
56,0.2,0.0,0.0,0.06657342657342658
57,0.6,0.0625,0.25,0.3008041958041958
58,1.0,0.0,0.0,0.3328671328671329
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.6,0.1875,0.09571428571428572,0.30055524475524475
62,0.8,0.875,0.6071428571428571,0.7865034965034965
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.8,0.0,0.0,0.2662937062937063
67,0.0,0.0,0.0,0.0
68,1.0,0.0,0.5,0.48755244755244753
69,1.0,1.0,0.6071428571428571,0.9005594405594405
70,0.8,0.875,0.9757142857142858,0.9005286713286712
71,0.0,0.0,0.0,0.0
72,0.8,0.625,0.7142857142857143,0.7246853146853147
73,1.0,0.6875,0.6428571428571429,0.7929020979020978
74,0.6,0.8125,0.75,0.7403846153846153
75,0.0,0.0,0.0,0.0
76,0.2,0.3125,0.0,0.18527972027972026
77,1.0,0.6875,0.8571428571428571,0.8591958041958042
78,0.8,0.6875,0.0,0.5274475524475524
79,0.2,0.4375,0.5,0.3874475524475524
80,0.6,0.75,0.8571428571428571,0.7497902097902098
81,0.8,0.875,0.7142857142857143,0.8196503496503497
82,0.0,0.0,0.0,0.0
83,1.0,0.6875,0.0,0.594020979020979
84,0.6,0.375,0.02428571428571429,0.34968111888111886
85,0.8,0.875,0.42857142857142855,0.7312587412587412
86,0.8,0.875,0.6185714285714285,0.7900391608391608
87,1.0,0.75,0.9042857142857142,0.8975216783216783
